MM.Entrez,mean_log2fc
18782,0.21927184020000007
18783,1.0881577724000002
18784,-0.1536950526
18786,0.20563284360000011
18787,5.598210458
18788,0.8667533592000007
18789,0.07490864720000001
18791,0.30040119740000026
18792,0.1639473906000001
18793,2.444331907
18795,0.5077365200000001
18796,-0.2552613568
18797,0.18187696320000005
18798,0.5015045798
18799,-0.14920195059999966
18802,0.30346408199999997
18803,-1.1660779817999998
18805,0.9244693776000001
18806,0.06841218680000019
18807,-0.7932625823999997
18810,0.6709645575999996
18813,0.6067339172000004
18815,-1.6185511258
18816,-0.36565639040000003
18817,0.04495001919999986
18821,0.05217927299999996
18822,0.8795141837999999
18823,-0.6425463558000001
18824,1.2821566564000002
18826,0.911591194
18830,-0.3961271740000001
18843,0.032191150800000304
18844,0.42271165720000037
18845,0.2921131366000001
18846,0.12493277200000001
18854,-0.4136317905999999
18857,0.03737124360000017
18858,0.4910080518000003
18933,0.2790369615999996
18935,0.1474639238
18938,0.9244198424000002
18946,-0.15902814399999982
18947,-0.013388531400000047
18948,0.19839211259999984
18949,-0.23035259640000003
18951,-0.09844304799999967
18968,-0.2508942094
18969,0.2885109997999999
18970,-0.10803047120000002
18971,-0.8452654507999997
18972,-0.28259388360000004
18973,0.08645572779999977
18974,-0.5745963570000001
18975,-0.36352816079999994
18976,-0.0018725883999998415
18979,-1.0561333991999997
18983,0.10871983820000039
18984,0.5887286512
18985,-1.7915858459999996
18986,-0.4724500361999997
18987,-0.5333519432000002
18988,-0.035242017799999734
18991,-0.08350600319999994
18992,0.04312439459999986
18993,0.05757560099999992
18994,-0.11889465379999997
18996,0.3424599585999998
18997,0.28600418219999996
18998,-0.04125281000000012
18999,-0.006584952000000044
19009,-0.6549476541999999
19011,0.2574199852000005
19013,-0.17441445160000005
19014,-0.3671513374
19015,0.4761100652000003
19016,-0.6904177707999999
19017,0.0452730776000001
19018,0.10482124320000068
19023,0.039683192999999936
19024,-0.45676838300000017
19025,-0.20748675339999992
19035,0.5356827774000003
19038,-0.3337030795999999
19039,0.5729264076
19041,0.14192133320000017
19042,0.0017297626000001287
19043,-0.41212439260000017
19044,-0.5407564292000002
19045,-0.09375026799999979
19046,-0.1737872839999998
19047,-0.10709570400000032
19049,-0.21743566359999988
19051,-0.08744576919999991
19052,0.46902214399999986
19053,0.7041568316
19055,-0.8043924637999996
19056,-0.6326894106000005
19057,-0.5174128345999998
19058,0.1099358377999998
19059,-0.12324530959999987
19060,0.03970424299999973
19062,-0.40600855499999966
19063,-0.0649786614
19064,0.04929408720000028
19069,-0.051805136600000704
19070,0.4170182537999999
19072,0.10613587919999982
19073,0.6729659340000002
19074,0.3596757155999997
19075,-0.3570955864
19079,-0.18860586419999983
19082,-0.09629330039999964
19084,-0.20683668199999977
19085,0.17305712179999996
19087,0.49074441859999957
19088,-0.08643829399999987
19089,-0.005432063600000525
19090,-0.9411941795999998
19091,0.05975797200000006
19092,0.15223842039999996
19094,-0.8793914124000002
19099,0.09965824679999997
19106,0.6780050151999999
19108,0.16615146440000003
19109,0.08498666779999979
19116,0.16908025680000022
19119,-0.0038312024000001443
19120,0.06170067400000008
19122,0.15575105079999965
19123,-0.9716415294
19124,2.005194141
19125,-0.06478502820000039
19126,0.5945599178000002
19127,-0.020545238799999588
19128,-0.3861042286000007
19130,-0.21070127060000007
19132,0.07350248880000007
19133,-0.17286278879999992
19134,-0.5488978560000002
19139,-0.27702976200000007
19141,-0.2156351039999997
19142,-0.47199845259999995
19143,-0.07825866760000011
19144,-0.02892560040000003
19146,0.2507204353999999
19152,0.08951075600000014
19153,-0.09778179639999998
19155,0.7480146479999998
19156,-0.1633118274000001
19157,-0.24934164199999992
19158,0.06847439739999998
19159,-0.006938000199999905
19164,0.691406933
19165,-0.7521970816000003
19166,0.6332774656000002
19167,0.6892874708000001
19170,0.02683808820000024
19171,1.409088908
19172,0.8459210983999998
19173,0.6632106652
19175,0.5595494017999995
19177,0.6329368839999997
19179,0.9118909359999998
19181,0.7592387911999999
19182,0.30158858659999976
19183,-0.13897142319999994
19184,0.6689012323999994
19185,-0.6072286960000006
19186,0.8243108578000001
19188,1.7034967045999996
19192,-1.5334789339999997
19193,-0.5104816676
19194,0.18133994860000008
19197,0.20491138359999966
19200,0.5234037879999998
19201,2.0146248348
19205,0.23068734139999947
19206,-1.0172028544
19207,-0.03561970039999984
19208,0.15016583379999987
19210,-0.06563258680000032
19211,0.5827992504000001
19212,0.1446633382
19213,0.2740731084000001
19214,-0.0391552196000001
19215,0.3979327968
19216,0.18366786900000012
19217,0.7492806400000003
19218,0.22093993100000037
19219,-0.10874641599999997
19220,0.12948620319999993
19221,0.2119954063999998
19222,0.28299526979999995
19223,0.01674194599999943
19224,-0.6104361164000001
19225,4.0909412472
19226,0.09192010800000006
19227,0.07450209640000019
19228,-0.07508376820000003
19229,-0.42090946939999974
19230,-0.13113731299999962
19242,0.03812284100000003
19243,0.8894521760000007
19244,-0.44795408600000003
19245,-1.167126626
19246,1.160777602
19247,-0.27223746040000024
19248,0.422842034
19249,-0.07886785680000016
19250,-0.20259916459999996
19252,2.4675292391999997
19253,-0.5263681840000001
19255,0.5225745333999996
19258,-0.8593407412000001
19259,-0.12375062660000022
19260,-0.08622902779999961
19261,0.5389936831999996
19262,-0.33645032219999926
19263,-0.3927235249999999
19264,0.01928315399999967
19265,0.061460453999999484
19267,0.5019699035999997
19268,0.04824836180000016
19270,0.32782501500000005
19271,-0.0680047234
19272,0.2657433790000002
19273,-0.08734615440000013
19274,0.03366661200000021
19275,-0.3442588205999998
19276,0.11799120819999995
19277,0.3630142672000005
19279,0.0257177057999999
19280,0.00515058400000008
19281,0.32926083940000017
19283,0.19327024700000006
19286,-0.3265799571999999
19288,2.5246593916
19289,0.010931227400000054
19290,-0.49994432019999946
19291,0.23664319340000012
19293,0.833434507
19298,-0.2846217816000003
19299,-0.6736261135999999
19300,-0.33291661319999993
19301,-0.22327645580000013
19302,0.5908047468000002
19303,1.1069607430000001
19305,-0.15620734879999976
19309,0.052190994000000226
19325,-0.32492229399999956
19326,-0.3686308009999994
19328,0.0310438379999999
19329,-0.1851416971999999
19330,-0.3745166548000004
19331,-0.5401774910000002
19332,4.043283795
19334,-0.052066205999999934
19335,0.14129743160000033
19336,1.0347832442000002
19337,0.555147544
19338,-0.2225982912000001
19339,-0.10174087000000007
19340,0.20810881359999983
19341,-0.35354398299999995
19342,0.06639162900000031
19344,-0.1847464301999997
19345,0.4229210153999997
19346,0.26814697600000026
19347,0.08434969880000018
19348,-0.23750595540000016
19349,0.8631336430000001
19352,0.19848421619999995
19353,0.04431322599999987
19354,0.5669551619999996
19355,-0.49018308620000006
19356,-0.4110201818000002
19357,0.0012078207999998368
19358,-1.6136498696000001
19359,0.45621453100000053
19360,-0.32331103720000004
19361,0.05767756619999993
19362,0.1338171336000002
19363,0.28187314940000013
19364,0.0641000022
19365,-0.6731633852
19366,-0.12544335280000016
19367,-0.3224462125999999
19373,1.4698483932000002
19374,0.3878370905999999
19376,0.4437016498000002
19377,-0.7340723716000002
19378,1.977322076
19383,-0.3853708391999998
19384,0.8712051268000003
19385,0.9988305146000009
19386,-0.06413585399999988
19387,-0.1585980667999996
19395,-0.5433238737999997
19400,-0.16846715359999997
19401,0.3364928990000001
19411,0.11170826439999963
19414,-0.9444586369999997
19415,-0.006917720999999766
19416,0.15134362280000016
19417,0.01878755899999991
19419,-0.9633878736
19434,0.05587484600000039
19645,-0.9733818019999998
19646,-0.7890301920000002
19647,0.02982227200000036
19649,0.03889195159999996
19650,-0.10683549679999996
19651,-1.0726031338000004
19652,0.6248966119999995
19653,-0.3021292486
19654,-0.2336418813999998
19655,0.39193333079999987
19656,0.06185407939999976
19659,-0.8240552928
19660,-0.050140237600000324
19661,-0.06803821939999999
19662,-1.8014434469999996
19663,0.8354193162000001
19664,0.958905379
19668,0.13758660979999995
19671,-0.07560815880000007
19672,0.9335332237999999
19674,0.09695145440000008
19679,-0.3346203945999999
19682,-0.18502225600000025
19684,-0.08959891939999984
19687,-0.6866334031999999
19691,-0.3984530165999999
19692,0.2268030178
19693,0.19855489260000017
19694,0.13946350479999997
19696,-0.2722817774000005
19697,0.45556792819999964
19698,1.2203489423999998
19699,-0.5360188818000001
19700,-0.21553570120000015
19701,0.12024981199999987
19702,0.12024981199999987
19703,0.24425510100000009
19704,-0.06693067359999993
19707,-0.05758193340000002
19708,0.17217194999999955
19711,-0.03745796800000001
19712,0.03749561400000019
19713,0.06875331219999996
19714,-1.1577775527999998
19718,-0.051866598400000186
19719,-0.18879080880000032
19720,-0.41864554859999964
19724,-0.9365264910000002
19725,-0.8460155297999998
19726,-0.9605417672
19727,-0.7296675562000001
19729,-0.9016684534000005
19730,1.2426869802
19731,1.1201812898
19732,-0.6742646911999998
19733,-1.5631549919999999
19734,0.05515198599999991
19735,-0.9188181477999995
19736,0.14469721459999985
19737,0.42574042320000005
19739,0.2184355681999998
19743,-1.8987178404000002
19744,0.49297623819999964
19752,0.20762942779999988
19762,0.09887826560000015
19763,-0.43666032780000014
19765,-0.7633867645999999
19766,0.6647436692000002
19769,-0.016811056799999946
19771,-0.1533784764
19773,0.2064248253999999
19775,-0.3664073254
19777,-0.13144999719999967
19819,-0.035772478400000016
19820,-0.18668964960000042
19821,-0.5238471498000002
19822,0.24644277839999978
19823,0.3152765244000005
19824,-1.8451788960000006
19826,0.1586405218000003
19866,-0.9098271954000005
19876,0.1381112518
19877,-0.5060203668
19878,-0.46076446540000016
19879,0.15386334280000025
19881,0.03167139540000026
19882,0.3674489837999996
19883,0.051500991400000196
19885,0.12370137020000009
19886,-0.016485436799999854
19888,-0.19099803440000002
19891,-0.20944010659999995
19892,0.02137054979999995
19893,-0.48289852679999995
19894,0.19145465919999988
19895,-0.4979759263999998
19896,-0.28550983400000013
19899,-0.16017556600000002
19921,-0.27777827400000027
19933,-0.2803957620000002
19934,-0.17939687999999948
19935,0.10768186260000015
19941,-0.16753710999999996
19943,-0.1452722880000003
19946,-0.4263461419999999
19951,-0.2860489920000003
19981,-0.18271358000000007
19989,-0.2574673439999998
20005,0.012531644000000597
20014,0.5376646409999998
20016,-0.29446493379999994
20017,0.03699735240000006
20018,0.25384776659999986
20019,0.11504201280000022
20020,-0.7404234373999998
20021,-0.5411863601999997
20022,-0.09429940520000013
20024,-0.2409317920000003
20028,-0.0759083500000001
20044,-0.29286094800000023
20054,-0.34856195800000017
20055,-0.21686139000000004
20084,-0.15619954399999933
20085,-0.3665649519999999
20088,-0.1836588859999999
20090,-0.0917910599999999
20091,-0.17784079800000008
20102,-0.15779161600000008
20103,-0.207881068
20111,0.10262030540000033
20112,1.5918203006
20115,-0.24436303799999948
20129,0.009073944200000118
20130,0.03400123200000031
20132,0.38383462360000015
20133,0.04838418319999995
20135,-0.8016490974
20147,0.22148968920000006
20148,-0.3112500840000001
20163,-0.09015015280000008
20166,-0.061071760200000116
20167,-0.014070925799999934
20168,-0.16008739200000016
20170,-0.04359224840000024
20174,0.3079251418
20181,0.24920597139999998
20182,-0.5049212240000001
20183,-0.11890914080000012
20184,-0.3580742439999998
20185,-0.4572513962000002
20186,-0.20960313679999984
20187,-0.5295547958000002
20190,-0.2916853084000001
20191,-0.005597335200000053
20192,0.15311598019999995
20193,-0.3786264176000003
20194,0.1278398320000001
20195,1.625791592
20196,-0.28202158940000005
20197,0.06095238620000023
20198,0.9076975229999998
20199,-0.10730896180000009
20200,2.3098153042000003
20201,2.0602521299999994
20202,2.755123768
20203,0.24082873260000034
20204,0.08816053200000021
20211,-0.5407940446000004
20215,-0.03322308180000011
20216,0.10381465459999983
20218,-0.06524351199999927
20219,-0.3086057992000001
20222,-0.04221012619999982
20224,0.13129160039999982
20227,-0.1492910511999998
20229,0.8701340360000003
20230,-0.8200424773999997
20231,0.08011482440000002
20238,0.1711728218000001
20239,-0.46830678080000004
20248,0.31020408839999974
20249,-1.7590157984
20254,-9.945336000001248e-4
20255,-0.027626909000000133
20256,0.037369354600000015
20257,-0.16260908499999988
20259,0.18446447020000017
20262,0.09957863319999997
20265,0.15692149340000014
20266,-0.023547418400000096
20269,0.2534514746000001
20271,0.023475842199999875
20272,0.18089316100000036
20273,-0.19282701059999993
20274,0.6728510697999999
20276,-0.14636648880000003
20277,0.15193628219999997
20278,-0.07265522940000028
20280,-0.6254775216000003
20284,2.8884480212
20286,0.0738696044000001
20287,-0.08110109300000001
20288,1.9891884324
20290,-0.10937659760000003
20292,0.669535283
20293,5.8819108294
20295,4.3955482826
20296,5.4117544426
20297,0.02674431220000013
20299,1.509855087
20300,0.12471233899999987
20303,4.021080796800001
20304,-0.1812797119999999
20306,3.8449433881999995
20310,7.871560142400001
20311,3.211147473
20312,-0.11365053939999967
20316,-0.2110651328000003
20317,-0.29906021559999996
20318,-0.0075754105000003236
20319,-0.029026808399999916
20321,0.543299237
20322,-0.6991277176000004
20334,-1.2005287888000002
20335,-0.09864344600000016
20336,-0.37560778280000096
20338,0.19361583340000016
20339,0.010591671400000457
20340,-0.21058053400000035
20343,0.6730622460000003
20344,0.4126530529999998
20345,0.6169807365999997
20346,0.2558528000000001
20347,0.12460173540000011
20348,0.2749410067999998
20349,0.08231501759999986
20350,-0.11816513900000007
20351,1.5614648106
20352,-0.9772419584000002
20353,0.05035584279999998
20354,0.42750263960000046
20355,-0.08668907840000006
20356,0.11327850119999985
20357,0.2827726828000001
20358,-0.12006274980000012
20359,0.3828068727999998
20360,0.16187639120000002
20361,0.40786470020000004
20370,-0.06507863080000006
20371,-0.43177220300000024
20377,0.2249570964000002
20378,0.22922065520000015
20379,-0.03477433760000022
20382,0.6796368328000003
20383,0.5654584074000002
20384,-0.17807394860000017
20387,-0.49442126900000005
20388,-0.09372116900000034
20389,-0.7568780521999999
20390,0.06107074659999991
20391,0.31390608160000005
20392,-0.3924814226000001
20393,0.12214694219999966
20397,0.7903405025999998
20399,-0.43517176039999994
20400,-0.9960443931999998
20401,-0.1819155536000002
20402,-0.24722719840000007
20403,-0.21337271959999987
20404,0.24607443640000018
20405,0.027358271399999978
20408,0.47548965320000003
20409,1.3914657493999993
20410,-0.21585937800000005
20411,-0.07897317180000005
20415,0.22304900240000033
20416,0.11725067619999976
20418,0.050643195599999836
20419,0.3916624218000001
20420,-0.05132908500000024
20423,-0.10999309819999992
20425,0.5566580978
20429,0.18014857640000007
20430,2.090811227
20431,0.09228170380000016
20437,-0.7026365353999997
20439,0.3353250419999997
20440,-2.5413105806000003
20441,-0.42103597800000025
20442,0.5663621548000002
20443,1.0889774515999997
20444,-0.10342158060000006
20445,-0.08928733700000002
20446,0.01339429980000002
20447,0.055113034399999886
20448,0.6897353814
20449,-1.4945996856000001
20450,0.09172641780000017
20451,-0.012185544199999931
20452,-1.6547027933999998
20454,-1.1348766099999998
20459,-0.050629730799999974
20460,0.10432065400000017
20462,0.25514099739999985
20463,-1.014265143
20464,0.19997496879999996
20465,0.035661888199999846
20466,-0.6860095698
20467,-0.21250324039999988
20469,-0.9486643082
20471,0.06930375499999988
20472,0.08486173239999992
20473,0.1096503639999998
20474,0.22305838240000037
20475,0.2168752077999999
20476,-0.07305448959999979
20479,0.39195996639999997
20480,-0.0019333499999994786
20481,-0.6969730968000001
20482,0.27289285639999966
20491,0.7579703037999999
20492,-0.0758619288000002
20493,-1.3258417752000002
20494,-0.10412807199999988
20495,0.10063898040000022
20496,-0.8668480084000001
20497,0.0887236454
20498,0.7144419664000001
20499,-0.9439540517999999
20500,0.14040283759999994
20501,0.29147672660000057
20502,0.022628387800000205
20503,-0.5571547496000001
20504,0.16109351039999992
20505,0.16249920639999954
20509,-0.03656641599999979
20510,-0.12208838900000032
20511,-0.024977070999999997
20512,0.20616440060000016
20513,-0.04367145000000026
20514,-0.44273335439999995
20515,-0.4135904652000001
20516,0.04546668200000017
20517,-0.01964175380000004
20518,0.004360840400000221
20519,-0.1893101284000002
20520,-0.40472859600000033
20521,-0.08225243580000008
20522,-0.43018989200000013
20523,0.11139047479999978
20524,-0.16052554879999992
20525,2.3575840972
20526,-1.4239178417999998
20527,0.04793753599999988
20528,0.12419421459999995
20529,1.8892890582000006
20530,1.6818274017999997
20531,-0.16446142060000019
20532,0.045692679800000136
20533,-1.4345191819999994
20534,-0.281473886
20535,0.18874541399999992
20536,-0.034382761200000014
20537,-0.04716352819999976
20538,0.04569279880000003
20539,-1.2740227194000002
20540,1.5529844236
20541,-0.017051460799999953
20544,-0.09143540619999975
20562,-0.11900841020000001
20563,0.2169041653999999
20564,0.6215711436
20568,1.7077603206000003
20583,0.16134175080000013
20585,-0.5347725079999999
20586,-0.08022760140000003
20587,-0.0012630429999999748
20588,-0.32615554780000033
20589,-0.0429992667999997
20591,-0.1681375321999999
20592,-0.6007412642000002
20597,-0.3645135363999998
20598,-0.5699715498000002
20602,-0.7487336247999998
20604,0.19431214420000006
20605,0.14796017920000004
20606,0.09943255219999987
20607,-0.11791411939999996
20608,0.24211283040000015
20609,0.006285874599999808
20610,0.03647729240000004
20612,0.09506388000000002
20613,0.8564394660000001
20614,0.2393720481999999
20615,-0.7362786176
20616,0.046518897400000016
20617,-0.22524381000000063
20618,-0.2572842431999998
20619,0.3695182136
20620,1.5576499794000003
20621,-2.050763531
20623,-0.22629317240000013
20624,0.007713677800000163
20630,0.32368838579999987
20637,-0.1588024511999997
20638,0.10214075859999987
20639,0.27688914180000007
20641,0.8308531269999998
20643,0.12352320739999989
20646,-0.3458582048000002
20648,-0.007271764399999903
20649,-0.41280145479999975
20650,0.7861905304000001
20652,1.6441722200000002
20655,-0.6415291760000003
20656,1.8494142052999998
20657,0.2017353322
20658,0.13085658539999975
20660,-0.053533853400000095
20661,-0.1450123018000003
20662,-0.37749232999999977
20663,0.7342713685999998
20664,-0.10793096580000014
20665,0.09991360720000006
20666,0.05409543499999998
20667,-0.1880531873999999
20668,0.06531175399999985
20669,-0.032612955600000326
20670,-0.12369233000000009
20671,0.10159326059999998
20672,-0.0858391831999997
20674,-0.11540623220000006
20675,0.04054064640000021
20677,-0.5480741343999999
20678,0.1554345667999998
20679,-1.3602010722000002
20680,-0.12938186100000007
20681,0.06863640000000001
20682,-0.04079213599999996
20683,-0.16268353480000003
20686,-0.5638746733999997
20687,-0.0033103011999997987
20688,-0.5160593646
20689,0.09261506219999997
20692,0.38887629140000024
20698,1.5609785301999999
20713,-1.0124262341999997
20716,1.866980901
20719,-0.2610513244
20720,0.23991300860000014
20723,0.7400752216
20724,0.13360725700000026
20725,-0.041710612399999826
20728,0.31790242740000013
20729,-0.15353367879999985
20731,-0.08399229479999981
20732,1.0729800282000002
20733,-0.5713876943999999
20737,-0.26446052599999986
20739,-1.5488000338000005
20740,-0.3919283882000002
20741,-1.1647721513999998
20742,-0.7500924093999999
20743,-0.08086546600000002
20744,-0.9313563791999995
20745,0.1443575288
20747,-0.5583357019999994
20750,6.9461666214
20751,0.04028507300000008
20754,0.03303092840000001
20768,-0.8177144119999997
20773,0.76562217
20775,0.36692534359999984
20776,0.4199274698
20778,0.0018041904000002163
20779,0.10280301160000001
20787,-0.3431679997999998
20788,-0.12114699640000008
20807,-0.04814062820000018
20810,1.042085089
20811,-0.10985876240000003
20813,-0.5995883140000007
20815,-0.5010971231999999
20817,-1.0899729938000002
20818,0.2842505756000001
20821,0.8132110066000005
20823,0.14722633819999942
20832,0.4475626187999996
20833,-0.31523715819999937
20834,-0.17774526440000002
20840,0.010702131199999876
20841,0.2621294955999998
20842,-0.21975839839999978
20843,-0.26227423079999956
20844,0.03633603839999999
20845,0.1171226914
20846,1.1629144561999998
20847,1.2942475166000003
20848,0.8948759447999997
20849,-0.7049946564
20850,-0.05691500379999983
20851,-0.33819219579999993
20852,0.32503839020000064
20853,-0.008216276599999971
20855,-0.0758389922000001
20856,0.16020339079999993
20860,-0.2313818866
20866,-0.4828935789999999
20867,0.847375239
20868,-0.04802994639999945
20869,-0.19149114900000014
20871,0.1707856159999997
20872,0.3653962960000001
20873,-0.06559047939999978
20874,0.4496072494000002
20877,0.21282144560000002
20878,0.36782923580000004
20888,-0.043914759199999945
20890,0.10000731160000012
20893,1.4174577097999994
20897,0.15980871860000026
20899,0.294736692
20901,0.2834314850000009
20907,-0.6651868922
20908,0.6367370313999998
20909,-0.23783606939999996
20910,0.045755773199999974
20911,0.34009632860000033
20913,-0.22362447880000005
20916,0.24491533780000055
20917,-0.3300168155999998
20918,0.013858424000000369
20922,-0.8206742584000001
20924,-0.27884862399999977
20926,-0.02980002199999987
20927,0.19001530279999984
20928,-0.17546140880000002
20930,-0.4570510724000002
20931,-0.0704095667999999
20932,0.924051696
20933,0.07994654299999962
20935,-0.22738919879999991
20937,-0.2685455174000001
20947,-1.4406058901999996
20957,0.051610463199999936
20962,0.139967242
20963,-0.19882316740000014
20964,0.4513180246000001
20969,-0.18107972760000024
20970,0.21674769480000028
20971,2.2889173634000004
20972,-0.6748698622000001
20973,0.20957833279999996
20974,-0.04972446000000019
20975,0.3436147356000001
20977,-0.07037539179999985
20979,0.10534347020000023
20980,0.2054970390000001
20981,-0.10859439079999991
20983,0.10084817539999982
20997,-0.014568729999999697
21331,-0.014568729999999697
21333,0.2183321153999998
21334,-0.33043794120000014
21335,-0.1374989489999999
21336,0.11489907020000008
21337,0.25848536099999997
21338,-0.1115442894000001
21339,-0.3659483754000002
21340,-0.14452738820000005
21341,-0.4667946407999997
21343,-0.2707447935999999
21345,-0.05703954419999988
21346,-0.0853887519999997
21349,-0.3107371912000005
21350,0.3736309878000002
21351,-0.31813884199999976
21353,0.3205580527999999
21354,1.2607161858000002
21355,1.0487599174000002
21356,0.6484850282000003
21357,-0.3320586035999996
21366,0.026417170000000212
21367,0.3086255928
21371,-0.06957384620000048
21372,-0.49580596140000033
21374,0.25072235020000005
21375,0.03890893679999996
21376,0.3308430099999994
21379,0.20558887060000028
21380,-0.040135920399999934
21384,0.10469280679999979
21385,-0.08114697700000004
21386,0.01471832039999974
21387,-0.01786582300000017
21388,0.04005915260000013
21389,-0.5974323900000001
21390,-0.30662072400000007
21391,0.008225810800000132
21393,0.2806319140000001
21399,-0.9768136958000003
21400,-0.4722972757999999
21401,-0.6689041320000001
21405,-0.037195582199999674
21406,-0.7022196878000001
21407,-0.2648981195999999
21408,0.14225576340000012
21410,0.11475030980000014
21411,-0.5473664782000001
21412,0.03287381119999981
21413,-1.0163577869999993
21414,-1.5979244366
21415,0.013401670999999737
21416,0.6849471188000003
21417,-0.34373831060000004
21418,0.21980892019999984
21419,0.05770843019999994
21420,-0.03367504960000005
21422,-0.01408524799999995
21423,-1.1015530005999996
21425,-0.26213103959999984
21426,2.0439689563999996
21427,-0.3640391458000002
21428,0.2626596505999997
21429,-0.28125920839999985
21432,-0.15984212460000008
21452,0.6166405547999998
21453,-0.5001760441999998
21454,0.5619482653999995
21463,-0.10853980300000021
21645,-0.12717330559999987
21652,-0.31383450920000033
21664,1.9987248117999998
21672,-0.628961344
21673,0.6521299024000001
21676,0.8757170848
21677,0.02448997859999995
21678,0.20567937380000015
21679,0.08706669960000006
21681,0.5363699100000001
21682,-1.0108605891999995
21683,-0.023165128599999994
21684,0.24085145379999987
21685,-0.695316285
21687,-0.037141245600000074
21689,-0.30410619420000007
21743,-2.0669758847999997
21744,-0.17755825760000005
21745,-0.49332984700000004
21749,-0.41495595420000003
21750,-0.7297195783999999
21752,0.16784735479999996
21753,0.5565778887999997
21754,-0.6213762494000001
21761,0.03762752200000001
21762,0.04387404000000004
21763,-0.21501227579999985
21766,-0.27726492480000003
21767,-0.3138210439999998
21769,0.07325945000000011
21770,-0.13262941479999987
21778,0.2933815558000001
21780,-0.8952345448000001
21781,0.7782906388000003
21784,0.283029977
21785,0.27226985280000005
21786,-0.010158035199999738
21787,0.6108918914
21788,0.29756625459999986
21789,-0.10723174760000002
21802,0.03616514919999982
21803,0.027109865099999908
21804,-0.39165906220000013
21807,0.10310472800000028
21808,-1.8123289357999999
21809,-0.14860799280000006
21810,1.239297967
21812,-0.13764493420000007
21813,-1.3122220408
21814,0.019193281000000083
21815,0.05214085759999989
21816,1.6160224309999998
21817,3.7276550619999997
21818,-0.17639552700000022
21819,-0.011835948399999907
21821,0.1300374380000001
21823,0.08834786820000033
21824,-1.1879707847999996
21825,1.1375173099999998
21826,0.3577922477999998
21827,0.07262516520000002
21828,-0.008198216799999969
21832,-0.04707018939999976
21833,-0.22148346859999996
21834,0.13852370220000002
21835,0.0808884078000002
21838,-1.8603870306000005
21841,-0.49144156660000016
21843,-0.1360293698000003
21844,0.18736821300000006
21846,0.047744534599999965
21847,0.6463249391999998
21848,-1.2476136580000001
21849,0.062493978600000236
21853,-0.3285366597999998
21854,0.9978638110000004
21855,-0.49229344300000016
21856,-0.07399278020000058
21857,4.384379644
21858,0.46991616159999994
21859,0.15191350440000023
21869,-0.003927997199999744
21871,-0.4471890133999999
21872,0.8460795750000001
21873,-0.18569339260000017
21877,-0.7533872224
21881,0.3836098739999997
21884,-0.07513322039999996
21885,-0.24002841439999986
21886,-0.19757136699999994
21887,0.7079246323999999
21888,-0.4585499779999999
21892,0.10243569939999989
21894,0.15557102199999945
21897,-0.32533266280000017
21898,2.4426100834
21899,0.9766782888
21906,0.009436867400000182
21907,-0.22994320760000023
21908,0.004248561400000028
21909,-0.10872442799999985
21912,0.3415333129999999
21915,-0.2822612423999999
21916,-1.4537979471999996
21917,0.09745198019999997
21922,-0.19594867379999972
21923,0.3482296149999998
21924,0.5180603380000001
21925,1.4394398033999998
21926,3.125080636
21927,0.09845017820000024
21928,3.7257300094
21929,2.7646707457999997
21930,1.3126851768
21933,-0.1416295248
21934,0.20424225200000007
21935,0.0617038032
21936,-0.1444291675999997
21937,1.4068305662
21938,1.1723707391999998
21939,-0.14351676900000002
21940,-1.4837417392
21941,-0.06907716120000007
21942,0.7721514861999997
21943,-0.14150321899999962
21944,-0.09154739400000018
21945,0.19065745420000013
21946,2.4328709189999995
21947,0.09402901419999984
21948,0.05493512680000005
21949,-0.16191967919999986
21951,0.07616828360000003
21952,0.030325162800000173
21953,0.7637335848000001
21954,1.0074423888000001
21955,0.13915148240000014
21956,0.5569070480000005
21957,1.0517745560000002
21958,-0.03919752819999971
21959,-0.07703223040000004
21960,0.1456999252000001
21961,0.3984479054000003
21968,0.28862876019999995
21969,-0.26139973839999975
21973,0.5316971742000002
21974,-0.7782355734000005
21975,-0.08788673040000017
21976,-0.15387524320000007
21981,-0.7201836651999999
21982,0.7018422574000003
21983,0.29016485240000023
21985,1.2392410146
21987,0.055512863000000044
21990,0.3562715324000001
21991,0.8778877164000001
22004,0.1584770469999997
22017,0.24848463920000033
22018,0.26309522780000005
22019,0.08514201900000025
22021,0.23832513059999982
22022,0.10994549100000058
22024,-0.0012336038000001714
22025,0.04309838179999996
22026,-0.40549637719999987
22027,1.2891786758
22029,1.5428040086
22030,-0.03274170420000004
22031,-0.3421057374000004
22032,-0.5038342866000003
22034,0.06381007020000026
22035,-0.028680002199999777
22036,0.07646704380000031
22038,2.9461684964000003
22040,2.0502219142000007
22041,-0.8019816558000002
22042,-0.7229340385999997
22044,0.024755237400000317
22045,0.12779703960000016
22051,0.028968384400000248
22057,0.20911779780000012
22059,-0.3324203618000004
22061,0.21064949639999994
22062,-0.04045871440000006
22063,-0.46576484279999997
22065,0.49909446700000026
22066,-0.02601200280000011
22067,0.3896723680000001
22068,0.017407818200000057
22070,0.02384681599999965
22083,-0.24528550780000025
22084,-0.4749152667999999
22088,-0.3579945014
22092,0.03326831519999977
22094,0.300559138
22095,0.2881715405999998
22099,-0.3233885988000001
22110,-0.7912002174000005
22113,-0.05679898419999994
22114,-0.05327838720000013
22115,-0.04531420660000016
22116,0.8176106257999999
22117,-0.2665209782000003
22121,-0.2484243860000003
22123,0.5270100248000003
