participant_id,MM.Entrez,EffectSize
rep1,16348,0.19093305400000027
rep2,16348,-0.06650983099999941
rep3,16348,-0.2849454600000003
rep4,16348,-0.172577521
rep5,16351,0.09898920299999947
rep1,16351,-0.0886667000000001
rep2,16351,-0.24759787400000022
rep3,16351,-0.64154745
rep4,16351,-0.30869592200000007
rep5,16362,-0.335122994999999
rep1,16362,1.8617884030000003
rep2,16362,1.325809863
rep3,16362,1.814988508999999
rep4,16362,1.288991546
rep5,16363,-0.25728730899999874
rep1,16363,0.2764396170000012
rep2,16363,-1.0952474139999993
rep3,16363,-0.899721134
rep4,16363,-0.6319104309999997
rep5,16364,0.4651649340000006
rep1,16364,1.3739105580000004
rep2,16364,0.28948932899999846
rep3,16364,0.3038297159999992
rep4,16364,0.3642451340000008
rep5,16367,1.2769233709999996
rep1,16367,1.919612655
rep2,16367,0.15414010499999975
rep3,16367,0.7657585290000002
rep4,16367,0.4756428030000004
rep5,16370,-0.033623302999999716
rep1,16370,-1.0002805639999997
rep2,16370,-0.08827213999999994
rep3,16370,0.18512381700000002
rep4,16370,0.2890473260000004
rep5,16371,0.6315203709999997
rep1,16371,-0.3913247979999994
rep2,16371,0.1907260199999996
rep3,16371,0.48799788
rep4,16371,0.11421211499999995
rep5,16372,0.0517756459999994
rep1,16372,-0.005112168000000139
rep2,16372,0.08866944499999985
rep3,16372,0.8762983650000002
rep4,16372,0.35470619500000033
rep5,16373,0.4920583409999999
rep1,16373,-0.24734275100000058
rep2,16373,0.19941367799999998
rep3,16373,1.1230203590000007
rep4,16373,0.17921958300000007
rep5,16391,-0.5288232030000009
rep1,16391,1.0263448469999998
rep2,16391,0.4289623029999987
rep3,16391,0.34763534899999904
rep4,16391,0.18683895100000036
rep5,16392,1.7306459839999997
rep1,16392,1.5363882790000005
rep2,16392,0.43418783400000027
rep3,16392,0.3719455180000004
rep4,16392,1.1812754540000006
rep5,16396,-0.4531177349999993
rep1,16396,0.6181889589999994
rep2,16396,-0.685244602
rep3,16396,-1.0491629970000007
rep4,16396,-0.644111646999999
rep5,16398,-2.636279731
rep1,16398,-3.3961274480000005
rep2,16398,-2.7286572719999995
rep3,16398,-1.2065229410000002
rep4,16398,-2.143853484
rep5,16399,-2.133094099999999
rep1,16399,-3.794069535
rep2,16399,-2.412861113
rep3,16399,-1.5246476159999993
rep4,16399,-2.3027854440000013
rep5,16400,0.07505691500000022
rep1,16400,-0.38081511700000004
rep2,16400,0.07066237300000022
rep3,16400,0.25527985100000006
rep4,16400,0.09539450800000004
rep5,16401,-0.2956700510000001
rep1,16401,-0.8290841889999996
rep2,16401,-2.0529109089999995
rep3,16401,-2.1703171159999997
rep4,16401,-1.5579285590000005
rep5,16402,0.19183973899999973
rep1,16402,-0.16312106300000018
rep2,16402,-0.02294277599999983
rep3,16402,0.373095642
rep4,16402,0.4949171890000006
rep5,16403,-1.8938732410000014
rep1,16403,-2.753133689
rep2,16403,-2.330791016000001
rep3,16403,-1.8119087720000007
rep4,16403,-1.146828639999999
rep5,16404,0.48629005399999947
rep1,16404,-0.32528931299999986
rep2,16404,-0.6763547070000007
rep3,16404,0.08276625899999956
rep4,16404,0.1302837849999996
rep5,16407,-0.4417314179999998
rep1,16407,-0.03153558200000006
rep2,16407,-0.5837282249999998
rep3,16407,-0.9072492240000001
rep4,16407,-1.4134051590000007
rep5,16408,-1.0440043699999997
rep1,16408,-1.2183107599999996
rep2,16408,-1.4077961979999998
rep3,16408,-1.2417482070000005
rep4,16408,-1.5282034600000003
rep5,16409,0.00753047200000001
rep1,16409,1.4363734849999998
rep2,16409,-0.340753105000001
rep3,16409,-0.3585657340000008
rep4,16409,2.1074305950000003
rep5,16410,0.08674395600000118
rep1,16410,0.859966
rep2,16410,-0.19440183300000058
rep3,16410,0.033956392000000335
rep4,16410,-0.4278383639999994
rep5,16411,-0.3265238550000005
rep1,16411,-0.22500781699999983
rep2,16411,0.16851045599999992
rep3,16411,0.5294857630000003
rep4,16411,0.08335086900000022
rep5,16412,-1.0026134940000002
rep1,16412,-1.4623519599999995
rep2,16412,-0.16723771900000095
rep3,16412,0.10679209200000095
rep4,16412,-0.16545583799999974
rep5,16413,-0.18054192900000032
rep1,16413,0.8928143439999996
rep2,16413,-0.38420697100000023
rep3,16413,-0.5539717300000007
rep4,16413,-0.1563487290000003
rep5,16414,-0.8509450400000009
rep1,16414,-0.2586122399999997
rep2,16414,-0.6336865399999994
rep3,16414,-0.3027633699999992
rep4,16414,0.19756800999999946
rep5,16416,-2.483276687
rep1,16416,-3.852785901
rep2,16416,-2.668888721
rep3,16416,-1.592200995999999
rep4,16416,-2.605534324999999
rep5,16418,-0.011469115999998891
rep1,16418,1.995612262999999
rep2,16418,0.3895647170000007
rep3,16418,0.16110709199999995
rep4,16418,0.6959631850000001
rep5,16419,-2.352902278
rep1,16419,-3.696271928
rep2,16419,-2.1505968750000006
rep3,16419,-1.2397463949999992
rep4,16419,-2.5073438990000003
rep5,16420,-0.07203342899999932
rep1,16420,-0.052958199999999955
rep2,16420,0.3768354789999999
rep3,16420,0.27133000600000035
rep4,16420,0.5306949050000003
rep5,16421,-0.37043853099999957
rep1,16421,0.12613683900000083
rep2,16421,-1.1679908119999993
rep3,16421,-1.2253115670000003
rep4,16421,-1.100550771
rep5,16423,-0.21159581999999943
rep1,16423,-0.8603200099999988
rep2,16423,-0.1710535499999999
rep3,16423,-0.28590804999999975
rep4,16423,-0.2153495999999997
rep5,16424,-0.019834454000000612
rep1,16424,-0.48529161899999984
rep2,16424,-0.44558574100000037
rep3,16424,-1.95988748
rep4,16424,-0.1288649719999997
rep5,16425,0.48400984299999994
rep1,16425,-1.6830093380000006
rep2,16425,-0.07862461900000017
rep3,16425,-2.813279948999999
rep4,16425,0.9546659220000002
rep5,16426,-0.6944947530000003
rep1,16426,-1.758291936
rep2,16426,0.1418489759999999
rep3,16426,-4.069737132
rep4,16426,0.2264542650000001
rep5,16427,0.39425529000000026
rep1,16427,-0.9678463289999995
rep2,16427,0.8450539700000004
rep3,16427,-2.798733047
rep4,16427,1.1502831999999996
rep5,16428,-1.3632858079999997
rep1,16428,0.8421381869999998
rep2,16428,-1.811800851000001
rep3,16428,-2.1342950320000007
rep4,16428,-2.423233218000001
rep5,16429,0.24752009699999977
rep1,16429,-0.43892248000000045
rep2,16429,0.10271480900000007
rep3,16429,-0.35042360599999967
rep4,16429,0.27431016599999936
rep5,16430,0.26592503399999856
rep1,16430,1.5697085420000008
rep2,16430,0.22130592999999976
rep3,16430,0.10163331299999889
rep4,16430,0.865068389000001
rep5,16431,-0.11549672099999952
rep1,16431,0.7855974219999995
rep2,16431,0.021427930999999845
rep3,16431,-0.4695263390000006
rep4,16431,-0.7487450200000012
rep5,16432,-0.3273826599999996
rep1,16432,-0.5668691500000005
rep2,16432,-0.3914494899999994
rep3,16432,-0.4141426000000017
rep4,16432,-0.27905342000000033
rep5,16433,0.17395348699999946
rep1,16433,-0.37523050900000054
rep2,16433,0.18426150600000035
rep3,16433,0.14978890899999975
rep4,16433,0.2829561490000003
rep5,16434,0.08892137800000022
rep1,16434,1.4544687239999998
rep2,16434,-0.12700142100000011
rep3,16434,-0.32117414499999963
rep4,16434,0.34873693699999997
rep5,16438,0.05495949300000014
rep1,16438,0.7492883220000008
rep2,16438,-0.8410676810000002
rep3,16438,-0.8734746790000001
rep4,16438,-0.7936328130000003
rep5,16439,-1.5563165120000004
rep1,16439,-2.0955206780000006
rep2,16439,-1.6282979229999999
rep3,16439,-1.290621571
rep4,16439,-1.8678242109999994
rep5,16440,-0.7351837730000002
rep1,16440,0.2273175460000001
rep2,16440,-0.9753358850000007
rep3,16440,-1.2835744580000004
rep4,16440,-1.5908489870000002
rep5,16443,0.11424101799999953
rep1,16443,-0.39005018000000025
rep2,16443,-0.9722235269999997
rep3,16443,-0.8654554140000004
rep4,16443,0.08382727600000006
rep5,16447,0.2811155430000003
rep1,16447,-0.2627528779999997
rep2,16447,-0.25567745399999975
rep3,16447,0.05684857999999959
rep4,16447,0.089873466000000235
rep5,16449,1.1442792749999997
rep1,16449,2.688548301
rep2,16449,0.20929286700000027
rep3,16449,1.1325719589999999
rep4,16449,4.195523771
rep5,16450,0.013941255999999846
rep1,16450,-0.516355269
rep2,16450,-0.01738669899999934
rep3,16450,-0.11399416700000042
rep4,16450,-0.15380875800000027
rep5,16451,-0.6745611199999999
rep1,16451,0.005996119999998939
rep2,16451,-0.40386340000000054
rep3,16451,-0.606243169999999
rep4,16451,-0.7312297300000008
rep5,16452,-0.7322976790000002
rep1,16452,0.7631187669999999
rep2,16452,0.2974324349999993
rep3,16452,0.4145526349999997
rep4,16452,0.4177273340000003
rep5,16453,0.04684452700000108
rep1,16453,-0.6750144459999987
rep2,16453,0.21649520200000083
rep3,16453,7.200630000010477e-4
rep4,16453,-0.0871528959999992
rep5,16456,-0.6324784150000005
rep1,16456,-0.3781558340000011
rep2,16456,0.331588601
rep3,16456,0.421785678
rep4,16456,-0.7832798420000007
rep5,16467,0.1389468229999995
rep1,16467,-0.47148155399999947
rep2,16467,0.13470740400000025
rep3,16467,0.17829437299999995
rep4,16467,0.158779934
rep5,16468,-0.5026287590000003
rep1,16468,-0.3558790750000007
rep2,16468,-0.8832350059999996
rep3,16468,-0.15200338999999907
rep4,16468,-0.7252879820000011
rep5,16475,0.7439353080000002
rep1,16475,0.6897420390000004
rep2,16475,-0.18153775099999958
rep3,16475,0.3313284019999996
rep4,16475,0.43442898700000043
rep5,16476,0.5069214149999999
rep1,16476,2.344482233999999
rep2,16476,1.546810914
rep3,16476,2.0742314430000004
rep4,16476,2.6072296159999997
rep5,16477,0.1641516670000005
rep1,16477,2.293044463
rep2,16477,2.0334887370000008
rep3,16477,2.1192489990000016
rep4,16477,2.5204065150000003
rep5,16478,0.35102709000000054
rep1,16478,-0.61693248999999994
rep2,16478,0.04452078999999998
rep3,16478,-0.6043623199999999
rep4,16478,-0.30300901000000025
rep5,16480,0.4620559540000002
rep1,16480,0.4221094039999995
rep2,16480,-0.19537130799999947
rep3,16480,0.5848494820000001
rep4,16480,0.06866002999999932
rep5,16485,0.16310308299999932
rep1,16485,-0.414007432
rep2,16485,0.4773921569999997
rep3,16485,0.15340343800000067
rep4,16485,0.335895925
rep5,16490,0.4256337280000002
rep1,16490,-0.46153411799999944
rep2,16490,0.39938395999999976
rep3,16490,0.6782555209999996
rep4,16490,-0.11340907700000002
rep5,16491,-0.9770713889999998
rep1,16491,-1.4755797599999996
rep2,16491,-0.06047557999999942
rep3,16491,-0.36532106999999936
rep4,16491,-0.7830808319999996
rep5,16492,-0.09624644300000007
rep1,16492,-0.021794375999999893
rep2,16492,-0.21824423500000023
rep3,16492,0.3869836539999998
rep4,16492,0.1363098109999994
rep5,16493,0.30283543
rep1,16493,-0.31501629499999995
rep2,16493,-0.06663657999999995
rep3,16493,2.3750726450000004
rep4,16493,0.20955103000000008
rep5,16494,0.015881779000000762
rep1,16494,-0.8406511270000001
rep2,16494,0.2678057229999995
rep3,16494,0.1941820070000002
rep4,16494,0.03970430299999972
rep5,16497,0.17174582100000002
rep1,16497,0.04792707899999993
rep2,16497,0.30615357300000046
rep3,16497,0.16003435899999996
rep4,16497,0.14600863699999955
rep5,16498,-0.3612369570000009
rep1,16498,-0.10231829400000159
rep2,16498,-1.731416424999999
rep3,16498,-1.8546054930000002
rep4,16498,-1.1899876529999993
rep5,16499,-0.07442592700000006
rep1,16499,-0.09034940000000002
rep2,16499,-0.06715524799999972
rep3,16499,0.003955127999999419
rep4,16499,0.13778325000000002
rep5,16500,-0.011938733000000035
rep1,16500,-0.15569959599999983
rep2,16500,0.24984399700000015
rep3,16500,0.3666151529999997
rep4,16500,-0.23398455399999918
rep5,16502,0.2730453190000004
rep1,16502,-0.13047741699999982
rep2,16502,0.13846596700000013
rep3,16502,0.12819404499999987
rep4,16502,0.33548776100000044
rep5,16504,-0.03689702299999986
rep1,16504,-0.399715026
rep2,16504,0.30308297699999986
rep3,16504,0.43150187699999965
rep4,16504,0.1860588209999996
rep5,16506,-0.18515056100000038
rep1,16506,-0.8643295029999996
rep2,16506,0.5143150629999997
rep3,16506,-0.11952144199999992
rep4,16506,0.1371301770000004
rep5,16508,0.5398640599999998
rep1,16508,-0.47891712200000036
rep2,16508,0.6976205020000004
rep3,16508,0.31795815900000024
rep4,16508,0.4219831869999999
rep5,16509,-0.007780260999999733
rep1,16509,-0.4548513869999997
rep2,16509,0.06039034000000054
rep3,16509,-0.024491304000000547
rep4,16509,-0.1641473050000002
rep5,16510,0.1231598009999999
rep1,16510,-0.276848824
rep2,16510,0.17430498500000002
rep3,16510,0.6878714559999999
rep4,16510,0.2731528780000003
rep5,16511,0.09607737900000046
rep1,16511,-0.377545628
rep2,16511,0.2005371380000005
rep3,16511,0.450785593
rep4,16511,-0.353926929
rep5,16512,0.29940965300000055
rep1,16512,-0.8740806349999994
rep2,16512,0.26530450100000014
rep3,16512,0.08264606500000049
rep4,16512,0.13655558600000006
rep5,16513,0.25831847699999955
rep1,16513,-0.6176246089999999
rep2,16513,0.5417933420000001
rep3,16513,0.45455626199999966
rep4,16513,-4.6357699999965973e-4
rep5,16514,0.004434858999999847
rep1,16514,-0.4866341149999993
rep2,16514,0.42148590900000116
rep3,16514,0.39563746600000016
rep4,16514,0.183824714
rep5,16515,0.1773294459999999
rep1,16515,-0.7384089920000001
rep2,16515,-0.15606203699999988
rep3,16515,-0.20964524800000017
rep4,16515,0.023239760000000054
rep5,16516,0.2937949959999999
rep1,16516,-0.343421266
rep2,16516,0.2148230360000003
rep3,16516,0.4671523129999997
rep4,16516,0.3781638359999997
rep5,16517,0.08951440700000024
rep1,16517,-0.3231100499999995
rep2,16517,0.3145592129999999
rep3,16517,0.024664233000000202
rep4,16517,0.36514545799999976
rep5,16518,0.07766941299999974
rep1,16518,-0.23356920000000025
rep2,16518,0.6035502990000001
rep3,16518,0.28428175999999983
rep4,16518,0.11741902499999979
rep5,16519,0.1258080450000003
rep1,16519,-0.3377895429999995
rep2,16519,0.23459568699999966
rep3,16519,0.3474983820000004
rep4,16519,0.28695242600000004
rep5,16520,0.20214443499999923
rep1,16520,-0.27552043000000026
rep2,16520,0.437808102
rep3,16520,-0.09719324699999987
rep4,16520,0.2661530369999996
rep5,16521,-1.184028585
rep1,16521,-1.5676779239999998
rep2,16521,-0.5783326650000005
rep3,16521,-0.091832012999999435
rep4,16521,-0.6505267109999995
rep5,16522,0.10233464299999984
rep1,16522,-0.2843883920000003
rep2,16522,0.16640816800000025
rep3,16522,0.34213157800000005
rep4,16522,0.12539331099999984
rep5,16523,0.31641806600000066
rep1,16523,-0.5316970379999999
rep2,16523,-0.30630792100000015
rep3,16523,-0.22206874499999962
rep4,16523,-0.10917201799999976
rep5,16524,0.10419289399999965
rep1,16524,-0.3473399500000003
rep2,16524,0.35925429699999967
rep3,16524,0.20068939899999982
rep4,16524,0.0899142519999998
rep5,16525,0.14500993900000037
rep1,16525,-0.09273606200000017
rep2,16525,0.12405069500000021
rep3,16525,0.8394519819999999
rep4,16525,0.514532333
rep5,16526,0.14846387799999983
rep1,16526,-0.15971124399999992
rep2,16526,0.5934111800000004
rep3,16526,0.42615116900000016
rep4,16526,0.19639741400000021
rep5,16527,0.49479395400000037
rep1,16527,0.3244325149999998
rep2,16527,0.358954754
rep3,16527,0.7684270179999997
rep4,16527,0.37487999100000025
rep5,16528,-0.3577683140000003
rep1,16528,-0.6430444459999993
rep2,16528,-0.02603154499999949
rep3,16528,0.27572761700000026
rep4,16528,-0.02103542299999983
rep5,16529,0.22691251400000034
rep1,16529,-0.4153486260000001
rep2,16529,-0.9695785099999998
rep3,16529,-0.8474368769999998
rep4,16529,-0.8753175099999995
rep5,16530,0.12680764800000066
rep1,16530,-0.6678373639999995
rep2,16530,0.19467781100000003
rep3,16530,0.08426816899999956
rep4,16530,-0.06885638299999997
rep5,16531,0.059327595000000066
rep1,16531,-0.3715822210000006
rep2,16531,0.3593571319999995
rep3,16531,-0.10676830500000012
rep4,16531,0.017122224000000408
rep5,16532,-0.15698705000000013
rep1,16532,0.11031897300000004
rep2,16532,0.29153835799999994
rep3,16532,0.1145508249999998
rep4,16532,-0.5022036320000001
rep5,16533,0.21860738599999952
rep1,16533,-0.5700113189999998
rep2,16533,-0.3460742769999996
rep3,16533,0.11116593800000008
rep4,16533,0.33177686500000014
rep5,16534,6.291100000055394e-5
rep1,16534,0.3072972069999995
rep2,16534,-0.5567781519999997
rep3,16534,-1.025387277000001
rep4,16534,-0.7711297660000005
rep5,16535,0.08120751500000001
rep1,16535,-0.07200317099999953
rep2,16535,0.028393510999999982
rep3,16535,0.4223276949999999
rep4,16535,0.43759761100000016
rep5,16536,0.10897263699999993
rep1,16536,-0.7393976850000001
rep2,16536,0.15578834200000014
rep3,16536,-0.1445596509999998
rep4,16536,0.002674329999999614
rep5,16538,0.26083404700000035
rep1,16538,-0.7007462059999998
rep2,16538,0.22692905200000002
rep3,16538,0.1909808160000006
rep4,16538,-0.023474131000000398
rep5,16539,0.10451280000000018
rep1,16539,-0.43270414499999976
rep2,16539,0.306885286
rep3,16539,0.05148492500000046
rep4,16539,0.3579591129999997
rep5,16541,0.030836611999999874
rep1,16541,1.1108110409999998
rep2,16541,0.181736840000001
rep3,16541,0.1333495100000004
rep4,16541,0.39937530999999993
rep5,16542,0.7830431469999999
rep1,16542,0.10526960500000015
rep2,16542,0.26225186899999997
rep3,16542,0.3568178170000005
rep4,16542,0.4366076009999995
rep5,16543,0.5847745780000002
rep1,16543,1.8761277639999996
rep2,16543,0.32323125299999944
rep3,16543,0.6314150390000002
rep4,16543,1.180283445999999
rep5,16545,0.10607438499999944
rep1,16545,0.3639064630000002
rep2,16545,0.6906178690000004
rep3,16545,0.3782501500000004
rep4,16545,0.19544473100000026
rep5,16548,-0.21128886400000013
rep1,16548,-0.23330344100000033
rep2,16548,-0.339498152
rep3,16548,-0.412611686
rep4,16548,0.8952790760000005
rep5,16549,-0.37468625899999974
rep1,16549,0.7737809090000001
rep2,16549,-0.3361551710000015
rep3,16549,-0.6791206860000001
rep4,16549,-0.6172790969999999
rep5,16551,0.03076282200000069
rep1,16551,-0.6994027800000007
rep2,16551,-0.034790815999999225
rep3,16551,0.03294444399999996
rep4,16551,0.27932053000000057
rep5,16552,-0.0016162829999997186
rep1,16552,-0.4546712090000007
rep2,16552,0.180349949
rep3,16552,0.048134149000000015
rep4,16552,-0.07782376300000049
rep5,16553,0.5029611279999999
rep1,16553,1.9477796749999996
rep2,16553,0.23390312999999985
rep3,16553,1.0450839900000002
rep4,16553,1.220219202
rep5,16554,-0.11557797900000022
rep1,16554,-0.12197748299999933
rep2,16554,0.06129871299999934
rep3,16554,-0.04944479500000032
rep4,16554,-0.3466604319999993
rep5,16558,0.7691223620000001
rep1,16558,1.6477060549999996
rep2,16558,-0.7382980110000004
rep3,16558,0.23482763399999929
rep4,16558,0.4114963380000001
rep5,16559,-0.0735656950000001
rep1,16559,-0.47372616400000034
rep2,16559,0.3506899479999994
rep3,16559,0.03392213899999952
rep4,16559,0.3078877019999995
rep5,16560,0.020726703000000235
rep1,16560,-0.019572804000000055
rep2,16560,0.1810523979999994
rep3,16560,0.12084412199999939
rep4,16560,0.2983651820000004
rep5,16561,-0.35088643799999986
rep1,16561,0.43037413700000027
rep2,16561,-0.46929804899999983
rep3,16561,-0.28524833600000044
rep4,16561,-0.6721973940000003
rep5,16562,1.1292533989999995
rep1,16562,2.665384165999999
rep2,16562,-0.5634335890000006
rep3,16562,0.6322060389999997
rep4,16562,0.2771914689999999
rep5,16563,-2.156866571
rep1,16563,-3.211856474
rep2,16563,-1.9042394249999992
rep3,16563,-1.268035823
rep4,16563,-1.9520377169999996
rep5,16564,0.5435664430000005
rep1,16564,0.36011156
rep2,16564,0.3509602989999996
rep3,16564,0.7013743990000005
rep4,16564,0.30145235499999945
rep5,16565,-0.8873895360000006
rep1,16565,-0.48036253499999937
rep2,16565,-2.206212368
rep3,16565,-2.4245138090000005
rep4,16565,-2.3463927909999995
rep5,16568,-0.1572093859999999
rep1,16568,-0.1133461819999999
rep2,16568,0.10127605400000039
rep3,16568,-0.4164217290000005
rep4,16568,-0.20670887999999987
rep5,16569,-0.2468814030000006
rep1,16569,-0.8512994709999999
rep2,16569,-0.022124489000000302
rep3,16569,0.099974864
rep4,16569,-0.12779112999999942
rep5,16570,-0.05393318800000024
rep1,16570,-0.9764915239999992
rep2,16570,-0.11814903700000023
rep3,16570,0.14914054599999993
rep4,16570,-0.36915973900000054
rep5,16571,0.2302206250000003
rep1,16571,-0.4576167489999996
rep2,16571,0.7144081929999997
rep3,16571,-0.20527809699999988
rep4,16571,0.45329073699999967
rep5,16572,-0.1912651890000001
rep1,16572,-0.335923513
rep2,16572,-0.03423491000000034
rep3,16572,0.0753348849999993
rep4,16572,0.2607982780000002
rep5,16573,-0.43905053900000013
rep1,16573,-0.38017702600000014
rep2,16573,-0.38597979999999943
rep3,16573,0.008222241000000352
rep4,16573,-0.8335563500000003
rep5,16574,0.2785510210000002
rep1,16574,-0.18519072800000025
rep2,16574,0.09918526800000027
rep3,16574,0.2634987629999994
rep4,16574,-0.08158840499999975
rep5,16576,-0.06526011800000031
rep1,16576,-0.6417639409999998
rep2,16576,0.09262235600000057
rep3,16576,0.05280866700000075
rep4,16576,0.07619618900000003
rep5,16578,-0.11109770699999988
rep1,16578,-0.37896040300000067
rep2,16578,-0.31183811100000014
rep3,16578,-0.334357196
rep4,16578,0.11895648600000008
rep5,16579,0.7764524990000004
rep1,16579,2.341748089
rep2,16579,-0.48846473199999974
rep3,16579,0.028316772000000157
rep4,16579,0.8509047130000003
rep5,16581,-0.11127599299999957
rep1,16581,0.05100939400000026
rep2,16581,0.05267325899999964
rep3,16581,0.05705788599999995
rep4,16581,-0.058152305000000126
rep5,16582,0.488259083
rep1,16582,0.09302005899999966
rep2,16582,-0.46149254799999984
rep3,16582,-0.1067941500000007
rep4,16582,-0.10495501399999974
rep5,16588,-0.08098335700000003
rep1,16588,-0.05917846799999982
rep2,16588,-0.3881146940000004
rep3,16588,-0.023161564999999662
rep4,16588,-0.14034587300000023
rep5,16589,-0.06111206300000127
rep1,16589,-0.999616863
rep2,16589,-0.5718488910000001
rep3,16589,-0.8436022090000002
rep4,16589,-1.0509617309999992
rep5,16590,-0.28486621100000065
rep1,16590,0.830390704
rep2,16590,-0.3043591570000004
rep3,16590,0.8229115919999996
rep4,16590,0.8321638790000003
rep5,16591,0.13195336899999965
rep1,16591,-0.011206367999999856
rep2,16591,-0.08088659700000012
rep3,16591,0.19390342999999977
rep4,16591,0.11633057400000002
rep5,16592,2.012170938999999
rep1,16592,5.023621361999999
rep2,16592,0.6396766500000002
rep3,16592,1.3952565190000001
rep4,16592,3.1500131960000006
rep5,16593,-0.3176197500000004
rep1,16593,-0.4566698449999995
rep2,16593,-0.39706989400000037
rep3,16593,-0.11398932999999989
rep4,16593,-0.3778488950000005
rep5,16594,-0.08698139399999949
rep1,16594,0.19114917200000026
rep2,16594,-0.0808846679999995
rep3,16594,0.554521147
rep4,16594,0.022587895000000024
rep5,16596,1.3089913799999993
rep1,16596,-1.2705820120000002
rep2,16596,0.387873484
rep3,16596,0.1982338979999998
rep4,16596,-0.230565758
rep5,16597,0.36710200599999965
rep1,16597,-0.15726069499999973
rep2,16597,0.14759719999999987
rep3,16597,-0.29803566000000004
rep4,16597,-0.37084752200000004
rep5,16598,-0.13187570000000015
rep1,16598,0.9730097999999998
rep2,16598,-0.3428302599999995
rep3,16598,-0.8145155600000002
rep4,16598,-1.04141439
rep5,16599,-0.3771070460000008
rep1,16599,0.2478236030000005
rep2,16599,-1.2816225869999993
rep3,16599,-0.9340900399999992
rep4,16599,-0.904780001999999
rep5,16600,0.5201400270000001
rep1,16600,0.7164647259999999
rep2,16600,-1.810083755
rep3,16600,-0.6017412849999992
rep4,16600,-0.7860245639999999
rep5,16601,1.6345303520000005
rep1,16601,3.625395075
rep2,16601,0.9342001540000009
rep3,16601,1.5202642939999986
rep4,16601,3.384389000999999
rep5,16621,-0.05613600399999985
rep1,16621,-1.3702616079999999
rep2,16621,0.5441319170000005
rep3,16621,-1.9535741140000003
rep4,16621,0.3916976019999998
rep5,16641,-1.3709822420000002
rep1,16641,-2.1177872399999993
rep2,16641,-1.479630309
rep3,16641,-1.780184492
rep4,16641,-0.7637205109999998
rep5,16643,-1.0534095800000003
rep1,16643,-1.0566301079999993
rep2,16643,-1.6069525640000002
rep3,16643,-1.684781287999999
rep4,16643,-1.5355604209999996
rep5,16646,0.319017989999999
rep1,16646,-1.418650081000001
rep2,16646,-0.4588451019999997
rep3,16646,-0.8718176729999989
rep4,16646,-0.6929772669999998
rep5,16647,0.6635321259999998
rep1,16647,1.530331875
rep2,16647,0.8881778310000001
rep3,16647,0.1888397580000003
rep4,16647,1.007099288000001
rep5,16648,0.214050866
rep1,16648,1.3512409210000005
rep2,16648,0.15134967400000043
rep3,16648,0.07121580400000038
rep4,16648,-0.2775173950000003
rep5,16649,-0.39769502000000045
rep1,16649,1.0237551600000003
rep2,16649,0.17997932900000002
rep3,16649,0.22708510499999868
rep4,16649,-0.035631054999999634
rep5,16650,0.06721887299999985
rep1,16650,0.874266424
rep2,16650,-0.11262418899999993
rep3,16650,-0.24042067800000044
rep4,16650,-0.15923073900000073
rep5,16651,1.6285162199999998
rep1,16651,2.7354951210000005
rep2,16651,-0.045636601
rep3,16651,1.59264691
rep4,16651,1.588119924
rep5,16653,0.0753528689999996
rep1,16653,2.3545707279999997
rep2,16653,0.31787125299999985
rep3,16653,0.8925319169999995
rep4,16653,0.8214519620000011
rep5,16656,-0.1348736629999996
rep1,16656,3.2180242560000005
rep2,16656,0.9387525669999999
rep3,16656,1.1123213439999997
rep4,16656,0.8729492080000005
rep5,16658,0.7527006009999999
rep1,16658,2.882774874
rep2,16658,-0.5296415019999987
rep3,16658,-0.7562687840000004
rep4,16658,1.0989785520000002
rep5,16660,0.19924350199999985
rep1,16660,-0.46172035599999983
rep2,16660,0.0012088399999994337
rep3,16660,0.1055912370000005
rep4,16660,0.025489029000000052
rep5,16661,0.6250478169999996
rep1,16661,0.7203413350000005
rep2,16661,-0.3921346699999999
rep3,16661,-0.4546340650000005
rep4,16661,0.10615844400000007
rep5,16663,0.31975991299999995
rep1,16663,-0.48225636100000013
rep2,16663,0.013033341999999948
rep3,16663,-0.27428634500000015
rep4,16663,-0.0411607169999999
rep5,16664,0.07685535199999993
rep1,16664,0.5053105750000002
rep2,16664,0.4080640519999994
rep3,16664,0.2537899939999999
rep4,16664,0.12011602799999999
rep5,16665,-0.08325115199999988
rep1,16665,-0.7257294759999997
rep2,16665,-0.1327668339999999
rep3,16665,-0.20371704399999935
rep4,16665,-0.09817914799999983
rep5,16666,-0.3005439929999998
rep1,16666,-0.40088690900000046
rep2,16666,-0.19810964900000005
rep3,16666,0.2879111449999998
rep4,16666,-0.11792577800000004
rep5,16667,0.15353123000000002
rep1,16667,-0.136219847
rep2,16667,-0.24513037699999973
rep3,16667,-0.03035266099999978
rep4,16667,-0.06845673500000027
rep5,16668,2.4538089650000003
rep1,16668,2.380640635
rep2,16668,0.46295648200000006
rep3,16668,-0.7848421089999995
rep4,16668,1.3633640849999997
rep5,16669,2.1958496290000005
rep1,16669,3.5901511730000006
rep2,16669,1.382423061
rep3,16669,0.540632693
rep4,16669,2.3603477249999996
rep5,16670,0.304439801
rep1,16670,-0.5245520610000005
rep2,16670,0.4109736210000001
rep3,16670,0.41883892799999956
rep4,16670,0.2659383919999998
rep5,16671,0.4250197999999994
rep1,16671,-0.17064410399999996
rep2,16671,0.5281789510000001
rep3,16671,0.6462547680000004
rep4,16671,0.0055350539999992066
