MM.Entrez,mean_log2fc
21928,1.300608
21929,-0.2478279999999998
21930,0.01827399999999999
21933,0.2980199999999999
21934,0.3581479999999999
21935,-0.957800000000001
21936,-0.03181199999999986
21937,0.8543999999999997
21938,0.9895399999999995
21939,-0.20820600000000056
21940,-0.6207980000000001
21941,0.23381199999999983
21942,0.8122320000000005
21943,0.060360000000000545
21944,0.4060980000000008
21945,0.10596400000000017
21946,1.3616119999999992
21947,0.11193600000000056
21948,0.20002200000000042
21949,-0.10847800000000003
21951,0.29763399999999984
21952,-0.015775999999999256
21953,0.012869999999999849
21954,0.11605200000000018
21955,0.3680940000000003
21956,0.06552399999999955
21957,0.12810400000000008
21958,0.1548940000000001
21959,0.06191400000000034
21960,-0.04043600000000023
21961,0.336162
21968,0.25921000000000055
21969,0.05148400000000049
21973,0.48378199999999955
21974,-0.6630320000000015
21975,-0.20433600000000035
21976,-0.08466199999999979
21981,-0.16985399999999978
21982,0.0019079999999998877
21983,0.2338120000000002
21985,0.832325999999999
21987,0.19603400000000004
21990,-0.1559179999999996
21991,0.4990520000000007
22004,0.5492520000000003
22017,0.18411199999999966
22018,0.15626399999999946
22019,-0.042601999999999404
22021,0.08260200000000087
22022,0.1890499999999987
22024,0.043320000000000115
22025,0.035955999999999835
22026,-0.6590180000000003
22027,0.10042800000000085
22029,-0.10957199999999964
22030,-0.21790199999999943
22031,-0.472392
22032,-0.017837999999999354
22034,-0.15622200000000036
22035,-0.37803599999999965
22036,0.14347600000000024
22038,1.7310240000000001
22040,0.886978
22041,-0.9520979999999989
22042,0.301067999999999
22044,0.1847319999999998
22045,-0.006190000000000228
22051,0.22890799999999983
22057,-0.36916000000000027
22059,-0.3938100000000004
22061,-0.4313300000000001
22062,0.236172
22063,-0.02833000000000041
22065,-0.30583800000000033
22066,0.006548000000000798
22067,0.18884800000000013
22068,0.18233000000000024
22070,-0.025879999999999015
22083,-0.2089820000000003
22084,-0.1300600000000003
22088,0.1387139999999997
22092,0.34084199999999976
22094,0.029665999999999748
22095,0.0246679999999996
22099,-0.2613520000000008
22110,0.1757120000000004
22113,0.07796999999999983
22114,0.22550133333333314
22115,0.1785159999999996
22116,0.28223200000000065
22117,0.17765199999999925
22121,-0.4009599999999981
22123,-0.04474799999999988
22129,-0.46775800000000006
22130,0.024433999999999755
22134,-0.3017660000000003
22137,-0.16690400000000025
22138,0.16520799999999944
22139,-1.2257280000000002
22141,-0.11407600000000055
22142,-0.10624000000000038
22143,0.27555999999999975
22145,0.34901999999999944
22146,0.3825499999999987
22151,0.18291999999999967
22152,0.06737599999999988
22153,0.2774180000000005
22154,-0.3283540000000006
22156,-0.33910399999999985
22157,0.18146800000000046
22158,-0.09590600000000027
22160,0.2704299999999999
22163,0.11576199999999943
22164,0.09865600000000078
22165,-0.11507600000000018
22166,0.6259800000000009
22169,1.6057819999999994
22171,0.06608800000000023
22173,0.04732199999999942
22174,0.06898600000000013
22177,0.8440800000000017
22178,0.18154800000000026
22184,-0.02272600000000029
22185,-0.2668099999999985
22190,-0.21228000000000052
22192,0.1138020000000001
22193,-0.0010000000000005115
22194,-0.15303799999999904
22195,0.23225200000000043
22196,-0.06546000000000092
22200,-0.06804000000000059
22201,0.11883400000000002
22209,0.3739400000000007
22210,0.16433999999999926
22213,0.1417220000000004
22214,0.2524200000000011
22215,-0.44476999999999905
22217,0.38305800000000045
22218,-0.07328399999999924
22221,-0.3326140000000006
22222,-0.6718979999999999
22223,-0.056540000000000035
22224,-0.4888959999999992
22225,0.0013619999999992416
22226,0.2449020000000001
22227,-0.020756000000000087
22228,0.34098000000000006
22229,-0.03673200000000012
22232,0.13913200000000003
22234,-0.06522999999999968
22235,0.24502599999999966
22236,0.8923739999999996
22239,-0.05657800000000037
22241,0.16853199999999974
22242,-0.15216999999999992
22245,-0.1672539999999998
22247,-0.08502399999999977
22248,0.47665400000000097
22249,0.06391799999999961
22253,-0.08199599999999965
22255,0.06847600000000016
22256,-0.05188800000000064
22258,-0.028589999999999983
22259,0.6335699999999995
22260,0.06800599999999975
22264,0.16587999999999994
22268,0.23777000000000062
22269,0.028294000000000173
22270,-0.0026360000000000385
22271,1.7483959999999998
22272,0.368841999999999
22273,-0.05293800000000175
22275,0.5836219999999986
22276,0.1966899999999999
22278,-0.14827800000000035
22282,0.05972199999999965
22283,0.07664599999999985
22284,-0.11483400000000046
22286,0.041829999999999326
22287,0.20083000000000073
22288,-0.5056019999999997
22289,-0.18304000000000045
22293,0.13874599999999937
22294,0.07318199999999972
22295,0.25971199999999967
22317,-0.5855739999999996
22318,-0.4006820000000008
22319,0.3558479999999992
22320,0.4106200000000001
22323,0.4715779999999995
22324,-0.09974599999999967
22325,0.1425240000000004
22326,0.1299260000000002
22327,0.18040000000000056
22329,-0.07380799999999929
22330,0.22855199999999912
22333,0.3972620000000006
22334,-0.12556599999999918
22335,0.2804320000000008
22337,0.2269320000000004
22339,0.12112399999999983
22341,0.6232580000000004
22342,-0.016246000000000472
22343,-0.27737799999999896
22344,-0.3545580000000005
22346,-0.09693799999999957
22348,0.2284579999999999
22349,-0.03551999999999955
22350,-0.43161200000000016
22351,0.449686
22352,0.2665000000000003
22353,-0.012670000000000492
22354,-0.7475360000000004
22355,-0.0132000000000005
22359,0.20198400000000002
22360,-0.03726000000000003
22361,0.10332800000000031
22364,-0.9181020000000009
22365,0.2859179999999997
22367,-0.07490000000000005
22368,0.13819200000000062
22371,0.3013399999999994
22376,0.11217200000000034
22377,0.24641000000000074
22378,0.46992400000000034
22379,-0.23606799999999933
22380,-7.600000000003604e-4
22384,-0.1433600000000009
22385,-0.11805800000000026
22388,-0.1471260000000015
22390,-0.2944540000000007
22393,0.14448399999999975
22401,-0.10485200000000035
22408,0.15331400000000012
22409,-0.004786000000000001
22410,0.3430159999999992
22411,0.09471399999999956
22412,0.06807599999999994
22413,-0.1935799999999997
22414,0.16131600000000076
22415,-0.04714599999999987
22416,0.18650000000000072
22417,0.046325999999999645
22418,-0.06847400000000023
22419,0.1183179999999993
22420,0.12646199999999955
22421,0.16437800000000014
22422,0.17583999999999947
22423,-0.12605799999999973
22427,-0.045081999999999664
22428,-0.20160800000000076
22431,-0.15946000000000024
22433,0.8229919999999993
22436,1.4027280000000002
22437,0.41706999999999983
22439,0.15477800000000067
22589,-0.6162460000000014
22590,0.3905540000000002
22591,-0.1275300000000005
22592,-0.4005520000000001
22594,-0.08909800000000043
22596,-0.465198
22598,0.11571199999999955
22601,0.3114460000000001
22608,0.1480400000000003
22612,-0.33643400000000057
22619,0.017082000000000087
22626,0.1522360000000001
22627,0.1408879999999993
22628,0.3912680000000009
22629,0.034719999999999376
22630,-0.0393369999999992
22631,0.04255999999999993
22632,-0.14628600000000133
22634,-0.7702439999999997
22635,0.1742520000000006
22637,-0.26856199999999986
22640,-0.9540520000000008
22642,-0.014901999999999128
22644,-0.22249400000000072
22646,0.2934140000000001
22648,-0.012882000000000105
22652,-0.0477619999999999
22654,0.19380200000000017
22658,0.3283759999999999
22661,-0.33924400000000077
22666,-0.5656899999999994
22668,-0.2888600000000007
22670,-0.07086000000000112
22671,0.19246000000000016
22673,0.006943999999999661
22678,0.04875599999999993
22680,-0.12809799999999943
22682,0.5585820000000009
22685,-0.23139799999999883
22688,-0.36356399999999967
22689,0.08384199999999993
22690,-0.10087199999999977
22691,0.17638999999999977
22693,0.07562799999999985
22695,0.16119200000000014
22696,-0.042133999999999804
22697,-0.18851800000000035
22700,-0.0014059999999998852
22701,0.018269999999999696
22702,-0.03199000000000014
22704,-0.10945
22709,-0.40788800000000053
22715,0.26108599999999954
22720,-0.4000140000000002
22750,0.06822199999999982
22751,-0.14132400000000073
22754,-0.187444
22757,0.06596000000000082
22758,0.23791199999999985
22761,0.35193800000000053
22762,0.10986000000000065
22763,-0.012357999999997916
22764,-0.14435200000000065
22770,-0.2675580000000002
22771,-0.15208399999999997
22772,-0.13929599999999986
22773,-0.2092959999999998
22774,0.026671999999999585
22775,-0.5228960000000002
22778,-0.45520200000000133
22779,-0.6331219999999996
22780,-0.6932380000000002
22781,-0.11904999999999984
22782,-0.041174000000000356
22784,-0.025743999999999368
22785,-0.3838620000000004
22786,-0.11307999999999963
22787,0.13470600000000027
22788,0.08348999999999993
22791,-0.3099500000000003
22793,0.36516000000000093
23789,0.2742259999999998
23790,0.11958800000000007
23792,-0.2155880000000005
23794,-0.006780000000000541
23795,0.06986599999999984
23796,0.22134799999999988
23797,0.38974599999999987
23801,-0.06996400000000022
23802,-0.03405199999999944
23805,0.1305479999999994
23806,0.08494400000000013
23807,-0.2357380000000006
23808,-0.21718800000000052
23821,-0.06644799999999958
23825,-0.25151400000000057
23827,0.07147599999999983
23829,0.005549999999999678
23830,0.2767340000000008
23831,-0.02464399999999891
23832,-0.24528999999999987
23834,0.36357399999999984
23836,0.07627199999999998
23837,0.01097400000000075
23845,1.2688599999999997
23849,-0.11744200000000067
23850,-0.08061999999999961
23853,-0.19816999999999912
23854,-0.10859600000000018
23856,-0.2655979999999996
23857,-0.5778120000000003
23859,0.10676400000000044
23863,0.07489799999999942
23871,-1.1699079999999988
23872,0.11386999999999983
23873,-0.08567400000000056
23874,-0.30581599999999953
23876,0.13150599999999937
23877,-0.11555800000000094
23879,0.05339799999999943
23881,0.03171999999999997
23882,0.5008860000000002
23885,-0.6293060000000009
23886,0.11597000000000009
23887,0.8230020000000001
23888,-0.3060499999999994
23890,-0.28385400000000044
23892,0.04721999999999973
23893,0.01644799999999975
23894,-0.3892879999999989
23897,0.3244999999999987
23900,-0.23211000000000012
23908,-0.39523999999999937
23912,-0.2385239999999996
23917,-0.14345200000000116
23919,-0.09951599999999985
23920,0.09424600000000005
23921,0.09771600000000014
23922,-0.34198800000000135
23923,-0.06661200000000012
23924,0.17413799999999924
23925,0.754532
23928,-0.09415400000000052
23934,0.12813399999999983
23936,-0.34305400000000025
23937,-0.01400599999999983
23938,-0.20129000000000055
23939,0.07688400000000009
23942,-0.17672399999999994
23943,-0.24484800000000034
23945,0.4018499999999996
23947,0.06360600000000005
23948,0.1537939999999999
23950,0.14969999999999928
23954,-0.23392999999999925
23955,-0.6690419999999998
23956,0.4565759999999999
23957,0.20117000000000013
23959,0.0908299999999997
23963,0.014822000000000024
23964,0.07359200000000073
23965,-0.15533399999999986
23966,0.08868600000000057
23967,0.2834960000000001
23968,0.01883999999999979
23969,-0.5633459999999995
23970,0.46268600000000076
23971,-0.13314199999999943
23972,0.4718800000000002
23980,-0.33181799999999984
23983,-0.11161599999999972
23984,0.11801000000000031
23985,0.08527199999999943
23986,0.10501800000000028
23988,-0.05102000000000029
23989,-0.052434000000000223
23991,0.20585399999999937
23992,0.421878000000001
23993,-0.033437999999999767
23994,0.05836000000000041
23996,0.054938000000000466
23997,0.03282400000000081
23999,0.1700379999999999
24000,0.12911000000000036
24001,0.2602399999999999
24004,0.2373800000000001
24010,-0.3807119999999987
24012,-0.07969200000000001
24013,0.07117200000000015
24014,0.01691199999999924
24015,-0.21779400000000013
24017,0.3511440000000004
24018,0.021181999999999944
24030,0.06697399999999938
24044,0.1703080000000007
24045,-0.17338200000000015
24046,0.009952000000000183
24051,-0.1580239999999998
24052,0.1569220000000005
24053,0.006886000000000081
24055,0.36350000000000016
24056,-0.8615459999999997
24057,0.926556
24058,-0.3611320000000001
24059,0.02062799999999996
24060,-0.40651800000000016
24061,-0.0355020000000005
24063,0.3188259999999993
24064,0.6751440000000001
24066,0.15843199999999982
24068,0.056422000000000416
24069,-0.5300019999999994
24070,-0.21105600000000013
24071,-0.45214999999999994
24074,0.3674940000000001
24075,-0.0019399999999997418
24084,0.2693519999999996
24086,-0.41198400000000107
24087,0.03605400000000012
24088,1.0022520000000004
24099,0.6133700000000006
24100,-0.19401000000000046
24102,0.09775399999999941
24105,-0.13367400000000132
24108,0.14123199999999994
24109,-0.18778800000000045
24110,1.77026
24111,0.16982199999999956
24113,0.08983599999999932
24115,-0.03295600000000043
24116,-0.20535600000000082
24117,0.018659999999999944
24127,-0.2331680000000002
24128,-0.3737340000000005
24132,-0.5607640000000002
24136,0.4490979999999995
26356,-0.1256300000000003
26357,0.49581600000000015
26359,0.04397799999999998
26360,0.17224999999999965
26361,-0.026126000000000184
26362,1.2756720000000001
26363,-0.31378200000000034
26369,-0.16439599999999963
26370,-0.010204000000000235
26371,-0.10483799999999892
26372,-0.31398200000000054
26373,-0.04432799999999926
26377,0.026250000000000107
26378,0.010925999999999192
26379,0.0748040000000005
26380,0.011720000000000574
26381,0.11444799999999962
26382,-0.2109999999999994
26383,-0.2217220000000001
26384,0.49382599999999927
26385,-0.44397800000000026
26386,0.016160000000000174
26390,0.18961599999999984
26394,-0.14323000000000013
26395,0.006193999999999278
26396,0.38352999999999965
26397,0.03309999999999995
26398,0.15761800000000042
26399,-0.17841599999999963
26400,-0.3010999999999992
26401,-0.48239200000000027
26403,0.2713900000000004
26404,0.1447280000000008
26405,-0.43333999999999995
26406,0.01146199999999915
26407,-0.018199999999999862
26408,0.16400199999999962
26409,-0.4809920000000007
26410,0.4932120000000008
26411,-0.6782459999999995
26412,-0.9140500000000005
26413,-0.20611000000000068
26414,-0.08568200000000026
26415,0.8992019999999996
26416,0.08773999999999944
26417,0.5303860000000007
26419,-0.22592399999999985
26420,0.04348199999999931
26422,0.0567959999999994
26423,0.05510799999999989
26424,0.11378799999999956
26425,7.999999999981355e-5
26426,0.13050200000000026
26427,0.333024
26428,0.2009159999999998
26429,-0.14717800000000025
26430,-0.08408000000000086
26431,-0.2606819999999999
26432,0.17509200000000041
26433,0.8528380000000004
26440,0.10534200000000063
26441,0.07553799999999988
26442,0.3467380000000002
26443,0.16336000000000048
26444,0.230546
26445,0.1847339999999999
26446,-0.06192799999999963
26447,-0.3164359999999995
26450,-0.13459999999999966
26451,-0.3787199999999995
26456,0.07016600000000021
26457,0.11784799999999951
26458,-0.18910800000000078
26459,-0.4375920000000006
26462,0.4368600000000001
26465,-0.03977199999999996
26466,-0.6251960000000001
26549,-0.07984799999999978
26554,-0.12079000000000022
26556,0.23290599999999947
26557,-0.14342200000000016
26558,0.30802799999999964
26559,0.06963800000000049
26561,0.04686599999999945
26562,-0.2156440000000007
26563,0.051519999999999656
26564,0.01803399999999975
26565,0.09802599999999977
26568,0.19169799999999954
26569,-0.0553860000000002
26570,-0.24191399999999988
26572,-0.10009799999999895
26611,-0.3902440000000006
26754,0.07240200000000012
26757,0.1472979999999998
26874,0.13561799999999966
26875,0.12382199999999947
26876,-0.08415399999999984
26877,0.015102000000000615
26878,-0.010191999999999979
26879,-0.06464399999999992
26886,0.11929399999999975
26887,0.060093999999999606
26889,0.9109979999999996
26891,-0.2548960000000001
26893,-0.007649999999999935
26894,0.036139999999999436
26895,-0.13121199999999966
26896,-0.34622200000000003
26903,-0.02709399999999924
26904,0.386268000000001
26908,-0.22188400000000072
26909,0.20427999999999963
26910,0.0032199999999997786
26912,-0.05424599999999966
26913,0.1551820000000001
26918,0.027604000000000538
26919,-0.24122800000000044
26922,-0.19505600000000065
26926,-0.24106399999999936
26927,0.05418599999999998
26932,-0.025694000000000727
26934,-0.20130600000000082
26936,-0.06054600000000008
26938,0.18874600000000008
26939,-0.048939999999999984
26940,-0.04981000000000009
26942,-0.01172600000000008
26943,0.10221999999999873
26944,0.08666000000000026
26945,0.07425599999999957
26946,-0.00982000000000074
26949,0.1426680000000001
26950,0.08646799999999946
26951,-0.3404439999999992
26961,-0.43556000000000133
26965,-0.35819599999999985
26968,-0.03451799999999956
26970,0.2675400000000005
26971,-0.06183400000000052
26972,-0.22022399999999945
26987,0.2993800000000002
26992,-0.14750999999999959
27008,-0.34837800000000047
27015,0.048751999999999816
27027,-0.14474600000000065
27028,0.45938600000000046
27029,-0.2615340000000009
27041,-0.2982980000000001
27045,-0.06791599999999978
27047,0.15710800000000003
27049,-0.5301060000000006
27050,-0.4262600000000017
27052,1.0747440000000004
27053,1.3023419999999999
27054,-0.1340860000000001
27055,-0.024464000000000218
27056,0.018593999999999333
27057,0.04688000000000123
27058,-0.05056200000000004
27059,0.34227200000000035
27060,0.28150200000000025
27061,0.07305999999999954
27062,-0.06870399999999996
27078,-0.015665999999999514
27081,-0.48529199999999906
27096,0.042765999999999596
27103,-0.3044640000000003
27140,0.1908400000000002
27176,-0.16112000000000037
27204,0.07997599999999991
27205,0.08364200000000004
27206,0.1783820000000004
27207,-0.5080800000000003
27208,-0.4009599999999981
27210,-0.4009599999999981
27211,-0.4009599999999981
27212,-0.5080800000000003
27214,-0.19890400000000028
27215,-0.07504999999999935
27217,-0.09635600000000029
27218,0.09372800000000012
27219,-0.26602400000000087
27220,0.21731399999999948
27222,-0.004655999999999416
27223,-0.41553399999999935
27225,-0.13575999999999927
27226,1.4407139999999987
27260,0.05008799999999987
27261,-0.035699999999998865
27273,-0.7135920000000002
27274,-0.06707799999999979
27275,-0.006310000000000393
27276,-0.09402800000000049
27277,-0.3509679999999998
27278,0.7736020000000007
27279,0.03857000000000088
27280,0.09707399999999992
27354,-0.14963799999999966
27355,0.4101479999999997
27356,9.88000000000433e-4
27359,0.3257560000000005
27360,-0.8392860000000006
27361,1.1100920000000003
27362,-0.1978619999999987
27364,0.1297800000000004
27367,-0.4592999999999986
27368,0.1006359999999999
27369,-0.354894
27370,-0.27462000000000053
27371,0.08070399999999936
27373,0.1100600000000009
27374,-0.23782800000000037
27376,0.32363400000000037
27377,0.12342200000000023
27385,0.22871400000000008
27386,-0.253448
27387,-0.012830000000000119
27388,0.4361139999999999
27390,0.15567399999999995
27392,-0.049304000000000056
27393,-0.098172000000001
27395,-0.216030000000001
27397,0.06520199999999984
27398,0.035534000000000884
27399,0.04328100000000044
27400,-0.16525600000000013
27401,-0.10934799999999978
27402,-0.2376459999999998
27403,0.24072999999999886
27404,0.12294200000000019
27406,-0.2985579999999997
27407,0.010079999999999778
27409,-0.010201999999999956
27410,-0.004807999999999701
27411,0.15385199999999982
27413,-0.05198199999999993
27414,0.1413039999999997
27416,0.10382399999999947
27418,3.699999999998482e-4
27419,0.03747800000000012
27421,0.009630000000000383
27426,0.18227399999999996
27428,0.29495400000000005
27494,0.14658399999999983
27528,-0.1676920000000001
27632,-0.07663599999999952
27660,0.08463399999999979
27681,0.2504920000000002
27756,0.14353800000000022
27762,0.08047000000000022
27784,-0.15911799999999926
27801,-0.06858199999999962
27878,-0.07550399999999939
27883,0.2413719999999989
27965,0.08535799999999974
27966,0.044437999999999714
27967,-0.31155199999999966
27973,-0.1273520000000005
27979,-0.16820200000000013
27984,1.0583600000000004
27993,-0.25248800000000066
27998,-0.14281199999999944
27999,-0.590387999999999
28000,-0.3076140000000002
28010,-0.17813400000000038
28015,-0.4288720000000003
28018,-0.35153599999999974
28019,0.06833200000000073
28028,-0.09384799999999931
28030,0.01583999999999932
28035,-0.07314799999999959
28036,-0.2490639999999992
28040,-0.11242999999999981
28064,0.18625800000000012
28075,-0.20565000000000017
28077,0.033818000000000834
28084,-0.04792800000000064
28088,-0.4537200000000016
28105,0.18290200000000018
28113,0.09165599999999988
28114,-0.2630699999999996
28126,-0.21791400000000002
28135,-0.2843739999999988
28146,-0.4323399999999996
28169,0.036064000000000006
28185,-0.3762220000000006
28193,0.235897999999999
28199,0.02732399999999906
28200,-0.029373999999999612
28240,0.40565200000000023
28253,-0.8188239999999999
29805,0.08914800000000049
29806,-0.4474040000000006
29807,0.03066599999999937
29808,-0.490278
29809,-1.4054759999999997
29810,0.35686199999999973
29811,0.07709599999999953
29812,-0.2137059999999998
29813,0.4465600000000004
29815,-0.8509340000000003
29816,-0.8964920000000001
29817,0.0041359999999999175
29818,0.07758800000000043
29819,0.10476199999999984
29820,0.1394219999999997
29856,0.29388199999999964
29857,-0.6102760000000002
29858,-0.3192479999999998
29859,0.1278739999999999
29861,0.16717400000000032
29862,0.1724999999999998
29863,0.9042419999999994
29864,0.008379999999999655
29865,0.33950199999999986
29866,-0.07045200000000058
29869,0.19372000000000006
29870,0.18357800000000016
29871,-0.08793000000000024
29873,0.23460400000000056
29875,-0.20627999999999921
29876,0.18925999999999946
30044,0.02869400000000084
30045,0.06590799999999941
30046,-0.5449839999999998
30050,0.4167180000000002
30051,0.20531200000000016
30052,0.12884600000000024
30054,-0.1606259999999998
30055,-0.167804000000001
30056,-0.21396599999999974
30057,0.10347600000000004
30059,0.05149200000000072
30785,0.02325199999999956
30791,0.443192
30794,-0.2230380000000002
30795,-0.6403159999999997
30800,-0.20752199999999982
30805,0.5230599999999995
30806,0.15939400000000087
30838,-0.036388000000000885
30839,-0.09620000000000015
30840,-0.29060399999999953
30841,-0.5403639999999996
30843,-0.572388000000001
30853,0.35450399999999965
30877,-0.3502860000000004
30878,0.01936599999999906
30923,0.041844000000000395
30924,-0.5652140000000001
30925,-0.7137680000000011
30926,-0.04468999999999941
30927,0.04737800000000032
30928,-0.6892519999999978
30930,0.18477399999999963
30931,0.11821400000000022
30932,-0.41587199999999935
30933,0.22206199999999984
30934,-0.03632799999999943
30935,0.646912
30936,0.18461200000000044
30937,0.09823200000000032
30938,0.10374400000000054
30939,0.13678000000000062
30940,0.19702000000000092
30941,0.13305399999999956
30942,-0.1348820000000006
30944,-0.11271000000000005
30945,-0.1910639999999999
30946,-0.18928200000000076
30947,-0.07337000000000042
30948,0.09628399999999893
30949,0.26432199999999995
30951,0.10128399999999971
30952,-0.056391999999999956
30953,0.06145600000000009
30954,0.34350599999999964
30955,-0.24288399999999938
30956,-0.3602840000000002
30957,-0.274892
30959,-0.11040000000000046
30960,0.05815600000000067
30962,-0.07758799999999955
50490,0.040016000000000496
50492,0.1549519999999994
50493,-0.008207999999999415
50496,0.1468700000000002
50497,-0.1869800000000005
50498,0.3618319999999999
50500,-0.3657580000000008
50501,2.1996900000000004
50505,-0.04231399999999948
50518,0.21967599999999976
50523,-0.19690600000000041
50524,-0.08360399999999979
50525,-0.16588000000000136
50528,-0.3611900000000009
50529,-0.07112399999999983
50530,-0.06639200000000027
50701,0.24820799999999982
50702,-0.08854200000000008
50706,-0.007203999999999588
50721,0.18184999999999948
50722,0.07473199999999966
50723,-0.5417060000000007
50724,0.057036000000000794
50753,-0.1945259999999996
50754,-0.5755719999999995
50758,-0.19916999999999999
50759,0.2173219999999997
50760,0.08117999999999928
50762,0.38481799999999977
50764,-0.33477000000000007
50765,0.04164800000000106
50766,0.13540200000000055
50767,-0.08850399999999983
50768,0.12131199999999928
50769,-0.05128599999999946
50770,1.6751639999999999
50771,-0.32639599999999935
50772,0.41573800000000105
50773,-0.19806199999999982
50776,-0.29264199999999985
50778,0.03342200000000002
50779,0.14547199999999982
50780,0.7240300000000008
50781,0.029034000000000226
50782,-0.17819800000000008
50783,-0.32393999999999856
50785,0.10638000000000077
50786,-0.08707799999999981
50787,-0.005961999999999889
50788,0.17987599999999943
50789,-0.22251000000000049
50790,-0.052533999999999456
50791,-0.11505600000000013
50793,-0.2734399999999999
50794,-0.10384400000000156
50795,0.19442400000000007
50796,-0.1519840000000002
50797,0.07933399999999971
50798,-0.32564399999999993
50799,0.1961360000000001
50817,0.11220800000000075
50849,0.16459999999999902
50850,-0.3000240000000002
50868,0.14108399999999896
50874,-0.07082799999999985
50875,-0.20412599999999995
50876,-0.0027640000000005217
50877,-0.006380000000000408
50878,-0.0050219999999997714
50880,0.003730000000000011
50883,0.5361079999999994
50884,0.06297399999999911
50887,-0.5317360000000004
50905,-0.04231399999999965
50907,0.0070060000000008674
50911,-0.04340599999999899
50912,-0.21534599999999954
50913,-0.00808800000000014
50914,0.06785800000000056
50915,-0.31996800000000025
50916,0.26553400000000027
50917,0.2345760000000004
50918,0.12874199999999975
50926,-0.4417600000000004
50927,-0.20788199999999968
50928,0.9615479999999996
50930,0.6410120000000001
50931,-0.4532639999999999
50932,0.231618000000001
50933,-0.5329239999999993
50934,0.6133879999999996
50935,0.10692400000000077
50995,-0.3435119999999984
50996,-0.45216400000000034
50997,0.418328
51786,-0.6522499999999996
51789,-0.32580399999999976
51791,-0.21724399999999874
51792,-0.09830000000000076
51793,0.17103599999999944
51795,-0.23196999999999957
51796,-0.29192600000000085
51798,0.07998399999999997
51799,0.11718400000000032
51800,0.044237999999999465
51801,0.09082400000000028
51810,-0.11104000000000055
51811,-0.13352400000000025
51812,-0.27856000000000003
51813,0.0220380000000004
51869,-0.5746439999999996
51875,0.18616200000000038
51885,0.008835999999999445
51886,-0.06255000000000006
51897,-0.19060999999999967
51902,-0.046805999999999945
51938,0.046903999999999876
51944,-0.14404400000000023
51960,-0.304288
52004,0.454211999999999
52013,0.21378799999999992
52014,0.03826599999999995
52020,-0.34704199999999974
52023,-0.685096
52024,1.0439720000000001
52028,-0.12408600000000077
52033,0.09747199999999978
52036,-0.09635600000000064
52040,-0.3436920000000006
52055,0.19903600000000007
52064,0.10895600000000041
52065,-0.3961580000000005
52076,0.19211799999999962
52120,0.2400820000000003
52123,-0.0669700000000006
52132,0.2164880000000009
52150,0.7607379999999997
52163,0.029695999999999147
52174,-0.03199000000000005
52184,0.07371800000000021
52187,-0.023990000000000046
52202,-0.5319780000000005
52206,-0.18122399999999902
52231,-0.23143600000000042
52245,-0.12570199999999954
52250,-0.057757999999999934
52276,0.09701400000000024
52323,-0.31052999999999964
52331,-0.02931800000000049
52335,0.1922619999999995
52348,-0.20035800000000084
52377,-0.3857139999999998
52428,-0.06824999999999984
52430,-0.05062800000000021
52432,-0.0666059999999991
52440,0.48302999999999974
52443,0.06817600000000042
52463,-0.23342200000000002
52466,0.09683999999999919
52468,-0.28152999999999934
52469,0.1786919999999988
52477,-0.36990400000000073
52502,0.09268000000000036
52504,0.09533600000000071
52513,-0.1517960000000002
52521,-0.5828659999999986
52530,-0.07859799999999986
52535,-0.296532
52538,-0.1143180000000001
52551,0.17769199999999916
52552,-0.09262599999999957
52563,-0.24880999999999992
52575,-0.489434
52585,0.7578919999999998
52588,0.3549039999999998
52589,0.1547240000000004
52592,-0.37656600000000023
52609,-1.1440519999999998
52615,-0.42967400000000106
52626,-0.18399199999999993
52633,-0.24935999999999972
52635,-0.5302899999999997
52637,-0.11012799999999974
52639,0.5901460000000007
52653,-0.08412999999999968
52662,0.1116060000000001
52665,-0.08614200000000008
52666,-0.014859999999999296
52668,0.6606319999999986
52670,-0.03754000000000009
52679,0.2837520000000005
52683,-0.17420999999999917
52685,0.21494400000000038
52686,-0.26992799999999945
52690,0.07577200000000026
52696,0.2953319999999998
52700,0.28708400000000045
52705,-0.30657800000000074
52708,-0.3183040000000007
52710,-0.19327000000000022
52712,-0.1618579999999996
52713,-0.07833800000000064
52715,-0.18526599999999985
52717,0.0038239999999994724
52793,0.22120799999999968
52808,-0.13490799999999936
52815,0.1720920000000005
52822,0.07214799999999962
52829,-0.1264980000000003
52830,-0.026148000000000948
52837,-0.13268000000000058
52838,-0.02179400000000058
52840,0.4413579999999996
52846,-0.07749800000000011
52850,0.06375599999999988
52855,1.6570960000000003
52856,0.20775800000000028
52857,-0.5425339999999993
52858,0.09359000000000037
52864,0.1502860000000002
52882,-0.10440000000000023
52892,-0.27910599999999963
52897,0.12107799999999962
52906,-0.021867999999999554
52915,-0.19472999999999968
53310,-0.08739399999999975
53311,0.012969999999999971
53312,-0.051334000000001725
53313,-0.03850000000000087
53314,0.03650199999999977
53317,-0.18225199999999936
53319,-0.2485160000000005
53321,0.16931200000000005
53322,0.14121200000000034
53323,0.23115399999999936
53324,-0.04623200000000036
53325,-0.07736800000000006
53328,-0.565584
53330,0.19356999999999952
53331,0.356972
53332,0.2561020000000006
53333,-0.053528000000000554
53334,-0.20635400000000015
53356,-0.30254200000000003
53357,0.11610200000000095
53374,0.13499199999999956
53375,0.32828800000000025
53376,0.36921
53378,0.3614799999999992
53379,-0.6032239999999998
53380,0.2350620000000001
53381,-0.11863400000000049
